6164 3 1.8999999999999999e+00 5.0000000000000000e+00 4.5432350785141917e+00 5.8747694576279130e+00 7.2073051169856654e+01 0 0 0
6165 3 1.5000000000000000e+00 5.0000000000000000e+00 5.2424583444030430e+00 4.7739317107342831e+00 7.2721609586016001e+01 0 0 0
6166 3 1.5000000000000000e+00 5.0000000000000000e+00 6.0775427334587722e+00 4.7341588059995328e+00 7.1769753169990949e+01 0 0 0
6167 3 1.7000000000000000e+00 5.0000000000000000e+00 7.2592091156477290e+00 4.3954690450282676e+00 7.1079194817638069e+01 0 0 0
6168 3 1.5000000000000000e+00 5.0000000000000000e+00 6.7914919111588574e+00 5.8689524697918607e+00 7.1100943981855153e+01 0 0 0
6169 3 1.7000000000000000e+00 5.0000000000000000e+00 6.5493874520140700e+00 5.8686828289989679e+00 7.2413083258007518e+01 0 0 0
6170 3 1.1000000000000001e+00 5.0000000000000000e+00 7.5112164137274640e+00 4.9286324100862808e+00 7.2643090810749030e+01 0 0 0
6171 3 1.7000000000000000e+00 5.0000000000000000e+00 8.0057837850379041e+00 5.6364774088547582e+00 7.1808808870333664e+01 0 0 0
6172 3 1.8999999999999999e+00 5.0000000000000000e+00 8.7941573110787807e+00 4.4342770836487420e+00 7.2480126234811934e+01 0 0 0
6173 3 1.5000000000000000e+00 5.0000000000000000e+00 9.4114242078920913e+00 5.2829392180281776e+00 7.1481847528184971e+01 0 0 0
6174 3 1.5000000000000000e+00 5.0000000000000000e+00 9.3343312311989877e+00 5.9799667805423669e+00 7.2549236114944122e+01 0 0 0
6175 3 1.3000000000000000e+00 5.0000000000000000e+00 -9.4572048916952856e+00 6.8934538501527181e+00 7.0783655189087469e+01 0 0 0
6176 3 1.1000000000000001e+00 5.0000000000000000e+00 -8.5859854038532113e+00 7.3795473760191292e+00 7.1114818818429299e+01 0 0 0
6177 3 1.8999999999999999e+00 5.0000000000000000e+00 -8.9905730531483457e+00 6.1484238106291373e+00 7.1982839303402557e+01 0 0 0
6178 3 1.5000000000000000e+00 5.0000000000000000e+00 -9.3887063518753084e+00 7.6481915677919003e+00 7.1925911842252063e+01 0 0 0
6179 3 1.7000000000000000e+00 5.0000000000000000e+00 -7.2748845527623160e+00 6.1115712475797084e+00 7.1617700207306029e+01 0 0 0
6180 3 1.5000000000000000e+00 5.0000000000000000e+00 -6.8871069649637136e+00 7.5958822924740588e+00 7.1299917446160848e+01 0 0 0
6181 3 1.1000000000000001e+00 5.0000000000000000e+00 -7.9068972917224771e+00 7.2312588620909812e+00 7.1655520678355700e+01 0 0 0
6182 3 1.5000000000000000e+00 5.0000000000000000e+00 -7.6288248987336695e+00 6.7994243634090337e+00 7.2610179326807213e+01 0 0 0
6183 3 1.7000000000000000e+00 5.0000000000000000e+00 -6.0953724415602366e+00 6.9017562991989498e+00 7.2107579197715452e+01 0 0 0
6184 3 1.7000000000000000e+00 5.0000000000000000e+00 -5.1132766019163585e+00 7.6559406806503993e+00 7.0773262697309363e+01 0 0 0
6185 3 1.7000000000000000e+00 5.0000000000000000e+00 -5.0520825693179576e+00 6.1305563827687806e+00 7.1273750822914479e+01 0 0 0
6186 3 1.7000000000000000e+00 5.0000000000000000e+00 -4.3310669499443728e+00 7.1070071199915246e+00 7.2010961524928646e+01 0 0 0
6187 3 1.5000000000000000e+00 5.0000000000000000e+00 -5.2829514792023398e+00 7.9297486416011091e+00 7.2604357165240202e+01 0 0 0
6188 3 1.7000000000000000e+00 5.0000000000000000e+00 -3.5463752073851977e+00 6.2936446658741838e+00 7.1096267083183818e+01 0 0 0
6189 3 1.8999999999999999e+00 5.0000000000000000e+00 -3.0729142076424889e+00 7.8404767968110525e+00 7.1232539856751103e+01 0 0 0
6190 3 1.7000000000000000e+00 5.0000000000000000e+00 -2.8677223933241076e+00 7.0445595419255138e+00 7.2509610812124890e+01 0 0 0
6191 3 1.1000000000000001e+00 5.0000000000000000e+00 -1.5081745797266226e+00 6.4706074141173682e+00 7.0703520968104286e+01 0 0 0
6192 3 1.3000000000000000e+00 5.0000000000000000e+00 -5.2057073195332260e-01 6.0666046912193456e+00 7.2305877754795958e+01 0 0 0
6193 3 1.8999999999999999e+00 5.0000000000000000e+00 -1.5167277318072452e+00 7.9834511102804848e+00 7.0743766909142010e+01 0 0 0
6194 3 1.1000000000000001e+00 5.0000000000000000e+00 -6.6797537529762063e-01 6.1906653324988481e+00 7.1171541928697607e+01 0 0 0
6195 3 1.3000000000000000e+00 5.0000000000000000e+00 -1.0629617538174443e+00 6.9814549456759467e+00 7.1577700269446495e+01 0 0 0
6196 3 1.3000000000000000e+00 5.0000000000000000e+00 -1.5631960065297188e+00 6.6881311147797673e+00 7.2549057345600005e+01 0 0 0
6197 3 1.5000000000000000e+00 5.0000000000000000e+00 -1.6914709250950377e+00 7.8844524815622323e+00 7.2242375993279964e+01 0 0 0
6198 3 1.7000000000000000e+00 5.0000000000000000e+00 -2.5834151946514433e-01 7.2985712863012653e+00 7.2532229736704593e+01 0 0 0
6199 3 1.1000000000000001e+00 5.0000000000000000e+00 1.8336938152562945e+00 7.2048289722567542e+00 7.1174842833953633e+01 0 0 0
6200 3 1.8999999999999999e+00 5.0000000000000000e+00 5.5773043434405434e-01 6.5822234919231581e+00 7.1434168701732247e+01 0 0 0
6201 3 1.5000000000000000e+00 5.0000000000000000e+00 1.1577272226111681e+00 6.7923797853161778e+00 7.2615615213938383e+01 0 0 0
6202 3 1.3000000000000000e+00 5.0000000000000000e+00 2.6364870593453933e+00 7.7661145974246502e+00 7.0603792355608888e+01 0 0 0
6203 3 1.3000000000000000e+00 5.0000000000000000e+00 2.1395285441331526e+00 6.0650637622613965e+00 7.2502558159667799e+01 0 0 0
6204 3 1.5000000000000000e+00 5.0000000000000000e+00 3.3173510154246912e+00 6.4112985645263363e+00 7.1326135464564658e+01 0 0 0
6205 3 1.5000000000000000e+00 5.0000000000000000e+00 2.4782241499660862e+00 7.1065095396534401e+00 7.2107704138128526e+01 0 0 0
6206 3 1.8999999999999999e+00 5.0000000000000000e+00 4.0965945044520273e+00 7.5053255301413646e+00 7.2265931386984619e+01 0 0 0
6207 3 1.5000000000000000e+00 5.0000000000000000e+00 4.6730403201227393e+00 6.8835755415172404e+00 7.1065901581322393e+01 0 0 0
6208 3 1.5000000000000000e+00 5.0000000000000000e+00 5.6114141211283464e+00 7.6405637832421913e+00 7.1560383320977849e+01 0 0 0
6209 3 1.5000000000000000e+00 5.0000000000000000e+00 6.9214700768074495e+00 7.1519430770095367e+00 7.1416200891741624e+01 0 0 0
6210 3 1.7000000000000000e+00 5.0000000000000000e+00 8.0167139774780392e+00 6.5556689193989923e+00 7.0631269733971649e+01 0 0 0
6211 3 1.8999999999999999e+00 5.0000000000000000e+00 8.0078721053925008e+00 7.0747971153570610e+00 7.2396265971333619e+01 0 0 0
6212 3 1.7000000000000000e+00 5.0000000000000000e+00 9.2419125505932449e+00 6.7532164028059167e+00 7.1355893498091760e+01 0 0 0
6213 3 1.1000000000000001e+00 5.0000000000000000e+00 9.5483199752149037e+00 7.1963936288925057e+00 7.2408747019384904e+01 0 0 0
6214 3 1.7000000000000000e+00 5.0000000000000000e+00 -9.2846810646954943e+00 8.2776307534112892e+00 7.0687802317932565e+01 0 0 0
6215 3 1.7000000000000000e+00 5.0000000000000000e+00 -8.3148518962056297e+00 8.0437148827789109e+00 7.2620752974866249e+01 0 0 0
6216 3 1.7000000000000000e+00 5.0000000000000000e+00 -9.2424520672772488e+00 9.2111927236144862e+00 7.1854275419686616e+01 0 0 0
6021 3 1.1000000000000001e+00 5.0000000000000000e+00 -6.8700013894145373e+00 9.5166097768612641e+00 7.0583965879604690e+01 0 0 0
6217 3 1.7000000000000000e+00 5.0000000000000000e+00 -7.9306189556863931e+00 8.4602007274880080e+00 7.1318074055742159e+01 0 0 0
6218 3 1.1000000000000001e+00 5.0000000000000000e+00 -7.2319391126274608e+00 9.5229183543899421e+00 7.1401059761475651e+01 0 0 0
6219 3 1.1000000000000001e+00 5.0000000000000000e+00 -6.6019561880698188e+00 8.7386469284794774e+00 7.1258774795292112e+01 0 0 0
6220 3 1.5000000000000000e+00 5.0000000000000000e+00 -7.9256059269439687e+00 9.4012958013007317e+00 7.2238149665808692e+01 0 0 0
6221 3 1.3000000000000000e+00 5.0000000000000000e+00 -6.7212394112068941e+00 9.4314656587865198e+00 7.2472892518893147e+01 0 0 0
6222 3 1.1000000000000001e+00 5.0000000000000000e+00 -6.3356688794260565e+00 8.5604351867855506e+00 7.2146636125767515e+01 0 0 0
6223 3 1.1000000000000001e+00 5.0000000000000000e+00 -6.2477997236070042e+00 9.5516204382100369e+00 7.1547267258942270e+01 0 0 0
6224 3 1.1000000000000001e+00 5.0000000000000000e+00 -5.8324486256603389e+00 8.1033870024508232e+00 7.1576128999076303e+01 0 0 0
6225 3 1.1000000000000001e+00 5.0000000000000000e+00 -4.2782218446342197e+00 8.2773556229563159e+00 7.1412935838914819e+01 0 0 0
6226 3 1.8999999999999999e+00 5.0000000000000000e+00 -4.9851968476653905e+00 9.1759593457576969e+00 7.1909195561894734e+01 0 0 0
6227 3 1.3000000000000000e+00 5.0000000000000000e+00 -3.9086919091586680e+00 9.4298231778093342e+00 7.0958424551499675e+01 0 0 0
6228 3 1.7000000000000000e+00 5.0000000000000000e+00 -2.5391626150560320e+00 9.3036824920134720e+00 7.0802557567686350e+01 0 0 0
6229 3 1.5000000000000000e+00 5.0000000000000000e+00 -3.7601766628467512e+00 8.2667061439780714e+00 7.2447306976263960e+01 0 0 0
6230 3 1.5000000000000000e+00 5.0000000000000000e+00 -3.2602330849858818e+00 9.3438814768122764e+00 7.1930427589962818e+01 0 0 0
6231 3 1.5000000000000000e+00 5.0000000000000000e+00 -6.3937751347285432e-01 9.3940837391358407e+00 7.1395604544172116e+01 0 0 0
6232 3 1.7000000000000000e+00 5.0000000000000000e+00 -1.7936688834240773e+00 9.2578537386894233e+00 7.2072374666348651e+01 0 0 0
6233 3 1.7000000000000000e+00 5.0000000000000000e+00 -3.6407659909452278e-01 8.7939121030200518e+00 7.2512880778363936e+01 0 0 0
6234 3 1.7000000000000000e+00 5.0000000000000000e+00 1.7342514118097898e+00 9.1767044071783808e+00 7.0881138944277552e+01 0 0 0
6235 3 1.7000000000000000e+00 5.0000000000000000e+00 1.3262585969796248e+00 8.0470644035971013e+00 7.1912339458096810e+01 0 0 0
6236 3 1.8999999999999999e+00 5.0000000000000000e+00 1.9208366473265646e-02 8.0676556277955349e+00 7.1143422550804274e+01 0 0 0
6237 3 1.5000000000000000e+00 5.0000000000000000e+00 6.6741781048987137e-01 9.3691894675894005e+00 7.1729872086821246e+01 0 0 0
6238 3 1.5000000000000000e+00 5.0000000000000000e+00 1.9144035771852708e+00 9.3529214435792341e+00 7.2299577632515295e+01 0 0 0
6239 3 1.7000000000000000e+00 5.0000000000000000e+00 3.1962907105853717e+00 9.3300578635300155e+00 7.0736261454081117e+01 0 0 0
6240 3 1.7000000000000000e+00 5.0000000000000000e+00 2.7850317875664077e+00 8.3525516917897669e+00 7.1717472967340768e+01 0 0 0
6241 3 1.3000000000000000e+00 5.0000000000000000e+00 3.2136076747124065e+00 9.4753454449986201e+00 7.2085142657911575e+01 0 0 0
6242 3 1.7000000000000000e+00 5.0000000000000000e+00 4.0971150240210781e+00 8.1708710925743393e+00 7.0973968391198895e+01 0 0 0
6243 3 1.1000000000000001e+00 5.0000000000000000e+00 4.1530476845133348e+00 9.5230514961606083e+00 7.1443492115744974e+01 0 0 0
6244 3 1.8999999999999999e+00 5.0000000000000000e+00 5.4445773864882270e+00 9.1743952728679155e+00 7.1443059012286568e+01 0 0 0
6245 3 1.5000000000000000e+00 5.0000000000000000e+00 4.2921719676376524e+00 9.0961158425943598e+00 7.2495827346707159e+01 0 0 0
6246 3 1.1000000000000001e+00 5.0000000000000000e+00 5.2732524784568824e+00 8.2795800631817684e+00 7.2392867642678382e+01 0 0 0
6247 3 1.5000000000000000e+00 5.0000000000000000e+00 6.5473974287866001e+00 8.3460423231051379e+00 7.0761961286784043e+01 0 0 0
6248 3 1.3000000000000000e+00 5.0000000000000000e+00 6.8887702885973194e+00 9.4660463261135757e+00 7.1408863216386791e+01 0 0 0
6249 3 1.7000000000000000e+00 5.0000000000000000e+00 6.9655083649427585e+00 8.3895391202410909e+00 7.2087489616429679e+01 0 0 0
6250 3 1.1000000000000001e+00 5.0000000000000000e+00 7.1884521259113532e+00 9.5390791708463496e+00 7.2598872978903572e+01 0 0 0
6251 3 1.8999999999999999e+00 5.0000000000000000e+00 8.1529989728317567e+00 8.1399463256444893e+00 7.1028733936348530e+01 0 0 0
6252 3 1.5000000000000000e+00 5.0000000000000000e+00 9.3705406358638221e+00 9.2899124008806169e+00 7.1097686595895809e+01 0 0 0
6253 3 1.7000000000000000e+00 5.0000000000000000e+00 8.2095804431671873e+00 9.2771454211738771e+00 7.2007509914973710e+01 0 0 0
6254 3 1.5000000000000000e+00 5.0000000000000000e+00 9.3627860547642925e+00 8.1776232137276548e+00 7.1864938277076718e+01 0 0 0
6255 3 1.3000000000000000e+00 5.0000000000000000e+00 9.4661771912403037e+00 9.4206479251551496e+00 7.2276750908027324e+01 0 0 0
6256 3 1.5000000000000000e+00 5.0000000000000000e+00 -9.3244523843531777e+00 6.2601045556313606e-01 7.3045733449134971e+01 0 0 0
6257 3 1.1000000000000001e+00 5.0000000000000000e+00 -8.2876161099417196e+00 1.0952260082144454e-01 7.3039769704326147e+01 0 0 0
6258 3 1.5000000000000000e+00 5.0000000000000000e+00 -9.3684597553539746e+00 1.9058696753379993e+00 7.3489414320430356e+01 0 0 0
6259 6 1.0000000000000000e+00 5.0000000000000000e-01 -9.5000000000000000e+00 5.0000000000000000e-01 7.4500000000000000e+01 0 0 0
6260 6 1.0000000000000000e+00 5.0000000000000000e-01 -8.5000000000000000e+00 5.0000000000000000e-01 7.4500000000000000e+01 0 0 0
6261 6 1.0000000000000000e+00 5.0000000000000000e-01 -9.5000000000000000e+00 1.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6262 6 1.0000000000000000e+00 5.0000000000000000e-01 -8.5000000000000000e+00 1.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6263 3 1.3000000000000000e+00 5.0000000000000000e+00 -8.1075503730713319e+00 9.3746709891171121e-01 7.3651128539185748e+01 0 0 0
6065 3 1.5000000000000000e+00 5.0000000000000000e+00 -7.3145748164698725e+00 1.1913928873751596e+00 7.2726972905149424e+01 0 0 0
6264 6 1.0000000000000000e+00 5.0000000000000000e-01 -7.5000000000000000e+00 5.0000000000000000e-01 7.4500000000000000e+01 0 0 0
6265 6 1.0000000000000000e+00 5.0000000000000000e-01 -6.5000000000000000e+00 5.0000000000000000e-01 7.4500000000000000e+01 0 0 0
6266 6 1.0000000000000000e+00 5.0000000000000000e-01 -7.5000000000000000e+00 1.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6267 6 1.0000000000000000e+00 5.0000000000000000e-01 -6.5000000000000000e+00 1.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6268 3 1.3000000000000000e+00 5.0000000000000000e+00 -6.1318736465947028e+00 1.0955690972942658e+00 7.3689675105477647e+01 0 0 0
6269 3 1.7000000000000000e+00 5.0000000000000000e+00 -4.7953945557662525e+00 8.0224745744474557e-01 7.3448176798662615e+01 0 0 0
6270 6 1.0000000000000000e+00 5.0000000000000000e-01 -5.5000000000000000e+00 5.0000000000000000e-01 7.4500000000000000e+01 0 0 0
6271 6 1.0000000000000000e+00 5.0000000000000000e-01 -4.5000000000000000e+00 5.0000000000000000e-01 7.4500000000000000e+01 0 0 0
6272 6 1.0000000000000000e+00 5.0000000000000000e-01 -5.5000000000000000e+00 1.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6273 6 1.0000000000000000e+00 5.0000000000000000e-01 -4.5000000000000000e+00 1.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6274 3 1.3000000000000000e+00 5.0000000000000000e+00 -5.3532468733924148e+00 1.9686680649774573e+00 7.3580160759115117e+01 0 0 0
6275 3 1.7000000000000000e+00 5.0000000000000000e+00 -3.1580494988088175e+00 9.1574204435510642e-01 7.3486942597433966e+01 0 0 0
6276 6 1.0000000000000000e+00 5.0000000000000000e-01 -3.5000000000000000e+00 5.0000000000000000e-01 7.4500000000000000e+01 0 0 0
6277 6 1.0000000000000000e+00 5.0000000000000000e-01 -2.5000000000000000e+00 5.0000000000000000e-01 7.4500000000000000e+01 0 0 0
6278 6 1.0000000000000000e+00 5.0000000000000000e-01 -3.5000000000000000e+00 1.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6279 6 1.0000000000000000e+00 5.0000000000000000e-01 -2.5000000000000000e+00 1.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6280 3 1.5000000000000000e+00 5.0000000000000000e+00 -2.0908592685631571e+00 1.9467094583043720e+00 7.3608179234976689e+01 0 0 0
6281 3 1.7000000000000000e+00 5.0000000000000000e+00 -1.0591609517186444e+00 9.8220639704060930e-01 7.3469302453959514e+01 0 0 0
6282 6 1.0000000000000000e+00 5.0000000000000000e-01 -1.5000000000000000e+00 5.0000000000000000e-01 7.4500000000000000e+01 0 0 0
6283 6 1.0000000000000000e+00 5.0000000000000000e-01 -5.0000000000000000e-01 5.0000000000000000e-01 7.4500000000000000e+01 0 0 0
6284 6 1.0000000000000000e+00 5.0000000000000000e-01 -1.5000000000000000e+00 1.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6285 6 1.0000000000000000e+00 5.0000000000000000e-01 -5.0000000000000000e-01 1.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6286 3 1.7000000000000000e+00 5.0000000000000000e+00 4.6602386479582802e-01 8.2626792096982216e-01 7.2818632080805259e+01 0 0 0
6287 3 1.5000000000000000e+00 5.0000000000000000e+00 9.0459396849278950e-01 1.9202691246568697e+00 7.3563865592618242e+01 0 0 0
6288 3 1.1000000000000001e+00 5.0000000000000000e+00 5.7265311890224740e-02 1.0786941220855009e+00 7.3853605467085600e+01 0 0 0
6289 6 1.0000000000000000e+00 5.0000000000000000e-01 5.0000000000000000e-01 5.0000000000000000e-01 7.4500000000000000e+01 0 0 0
6290 6 1.0000000000000000e+00 5.0000000000000000e-01 1.5000000000000000e+00 5.0000000000000000e-01 7.4500000000000000e+01 0 0 0
6291 6 1.0000000000000000e+00 5.0000000000000000e-01 5.0000000000000000e-01 1.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6292 6 1.0000000000000000e+00 5.0000000000000000e-01 1.5000000000000000e+00 1.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6293 3 1.8999999999999999e+00 5.0000000000000000e+00 1.9917293897938821e+00 9.3256684465953421e-01 7.3410524784735713e+01 0 0 0
6294 3 1.1000000000000001e+00 5.0000000000000000e+00 3.1250872286839750e+00 1.7392012807153836e+00 7.2874094897028286e+01 0 0 0
6295 6 1.0000000000000000e+00 5.0000000000000000e-01 2.5000000000000000e+00 5.0000000000000000e-01 7.4500000000000000e+01 0 0 0
6296 6 1.0000000000000000e+00 5.0000000000000000e-01 3.5000000000000000e+00 5.0000000000000000e-01 7.4500000000000000e+01 0 0 0
6297 6 1.0000000000000000e+00 5.0000000000000000e-01 2.5000000000000000e+00 1.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6298 6 1.0000000000000000e+00 5.0000000000000000e-01 3.5000000000000000e+00 1.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6299 3 1.7000000000000000e+00 5.0000000000000000e+00 3.8738852289363117e+00 9.7503313008307846e-01 7.3483786949524017e+01 0 0 0
6300 3 1.1000000000000001e+00 5.0000000000000000e+00 4.8448613599949732e+00 6.4925076545945182e-01 7.2756516627208441e+01 0 0 0
6301 3 1.5000000000000000e+00 5.0000000000000000e+00 5.0780875164851143e+00 1.9160036690644067e+00 7.3574233886077749e+01 0 0 0
6302 6 1.0000000000000000e+00 5.0000000000000000e-01 4.5000000000000000e+00 5.0000000000000000e-01 7.4500000000000000e+01 0 0 0
6303 6 1.0000000000000000e+00 5.0000000000000000e-01 5.5000000000000000e+00 5.0000000000000000e-01 7.4500000000000000e+01 0 0 0
6304 6 1.0000000000000000e+00 5.0000000000000000e-01 4.5000000000000000e+00 1.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6305 6 1.0000000000000000e+00 5.0000000000000000e-01 5.5000000000000000e+00 1.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6306 3 1.1000000000000001e+00 5.0000000000000000e+00 5.0471252054190625e+00 8.0012965231924205e-01 7.3717108522042366e+01 0 0 0
6307 3 1.3000000000000000e+00 5.0000000000000000e+00 5.7452762951518865e+00 9.8903780927930424e-02 7.3622638766254809e+01 0 0 0
6308 3 1.8999999999999999e+00 5.0000000000000000e+00 6.6930157448285783e+00 1.0165998371378280e+00 7.3291313315540933e+01 0 0 0
6309 6 1.0000000000000000e+00 5.0000000000000000e-01 6.5000000000000000e+00 5.0000000000000000e-01 7.4500000000000000e+01 0 0 0
6310 6 1.0000000000000000e+00 5.0000000000000000e-01 7.5000000000000000e+00 5.0000000000000000e-01 7.4500000000000000e+01 0 0 0
6311 6 1.0000000000000000e+00 5.0000000000000000e-01 6.5000000000000000e+00 1.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6312 6 1.0000000000000000e+00 5.0000000000000000e-01 7.5000000000000000e+00 1.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6313 3 1.3000000000000000e+00 5.0000000000000000e+00 8.0441190110376297e+00 1.0978926775992925e+00 7.3699822295638910e+01 0 0 0
6314 3 1.7000000000000000e+00 5.0000000000000000e+00 9.2366339544302036e+00 1.4776042771459115e+00 7.3202425557948033e+01 0 0 0
6315 6 1.0000000000000000e+00 5.0000000000000000e-01 8.5000000000000000e+00 5.0000000000000000e-01 7.4500000000000000e+01 0 0 0
6316 6 1.0000000000000000e+00 5.0000000000000000e-01 9.5000000000000000e+00 5.0000000000000000e-01 7.4500000000000000e+01 0 0 0
6317 6 1.0000000000000000e+00 5.0000000000000000e-01 8.5000000000000000e+00 1.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6318 6 1.0000000000000000e+00 5.0000000000000000e-01 9.5000000000000000e+00 1.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6319 3 1.3000000000000000e+00 5.0000000000000000e+00 -8.2135720904447229e+00 2.0507437433381246e+00 7.3595935886578232e+01 0 0 0
6320 3 1.3000000000000000e+00 5.0000000000000000e+00 -9.0477848957127520e+00 3.0593359975368157e+00 7.3717936822932728e+01 0 0 0
6321 6 1.0000000000000000e+00 5.0000000000000000e-01 -9.5000000000000000e+00 2.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6322 6 1.0000000000000000e+00 5.0000000000000000e-01 -8.5000000000000000e+00 2.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6323 6 1.0000000000000000e+00 5.0000000000000000e-01 -9.5000000000000000e+00 3.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6324 6 1.0000000000000000e+00 5.0000000000000000e-01 -8.5000000000000000e+00 3.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6325 3 1.5000000000000000e+00 5.0000000000000000e+00 -6.2248737851199998e+00 2.1461843485792231e+00 7.2743913213074705e+01 0 0 0
6326 3 1.5000000000000000e+00 5.0000000000000000e+00 -7.0198669003196459e+00 2.0373444407184946e+00 7.3610359598388996e+01 0 0 0
6327 3 1.8999999999999999e+00 5.0000000000000000e+00 -7.7424084888735214e+00 3.3794624056953926e+00 7.3292539563395778e+01 0 0 0
6328 6 1.0000000000000000e+00 5.0000000000000000e-01 -7.5000000000000000e+00 2.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6329 6 1.0000000000000000e+00 5.0000000000000000e-01 -6.5000000000000000e+00 2.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6330 6 1.0000000000000000e+00 5.0000000000000000e-01 -7.5000000000000000e+00 3.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6331 6 1.0000000000000000e+00 5.0000000000000000e-01 -6.5000000000000000e+00 3.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6332 3 1.5000000000000000e+00 5.0000000000000000e+00 -5.9940906616883796e+00 3.0230597228876355e+00 7.3605744750938072e+01 0 0 0
6333 3 1.1000000000000001e+00 5.0000000000000000e+00 -4.9740823851624896e+00 2.7112911761594214e+00 7.2983994527129028e+01 0 0 0
6334 3 1.8999999999999999e+00 5.0000000000000000e+00 -4.8200743446819265e+00 3.9990171429093322e+00 7.3339632480441750e+01 0 0 0
6335 6 1.0000000000000000e+00 5.0000000000000000e-01 -5.5000000000000000e+00 2.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6336 6 1.0000000000000000e+00 5.0000000000000000e-01 -4.5000000000000000e+00 2.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6337 6 1.0000000000000000e+00 5.0000000000000000e-01 -5.5000000000000000e+00 3.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6338 6 1.0000000000000000e+00 5.0000000000000000e-01 -4.5000000000000000e+00 3.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6339 3 1.7000000000000000e+00 5.0000000000000000e+00 -4.0250884322729146e+00 2.0983261847501953e+00 7.3461137091791372e+01 0 0 0
6340 3 1.3000000000000000e+00 5.0000000000000000e+00 -2.9113511479402612e+00 2.0066204635228613e+00 7.2774060257977197e+01 0 0 0
6341 3 1.7000000000000000e+00 5.0000000000000000e+00 -2.0484930449241268e+00 3.1523055588417059e+00 7.2921741994510725e+01 0 0 0
6342 6 1.0000000000000000e+00 5.0000000000000000e-01 -3.5000000000000000e+00 2.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6343 6 1.0000000000000000e+00 5.0000000000000000e-01 -2.5000000000000000e+00 2.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6344 6 1.0000000000000000e+00 5.0000000000000000e-01 -3.5000000000000000e+00 3.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6345 6 1.0000000000000000e+00 5.0000000000000000e-01 -2.5000000000000000e+00 3.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6346 3 1.7000000000000000e+00 5.0000000000000000e+00 -3.0741005820841458e+00 3.9359637090224378e+00 7.3537978745423331e+01 0 0 0
6347 3 1.1000000000000001e+00 5.0000000000000000e+00 -1.3254631324769499e+00 2.1004715451338849e+00 7.2896383178677112e+01 0 0 0
6348 3 1.5000000000000000e+00 5.0000000000000000e+00 -3.5526377722883801e-01 2.2292056639613063e+00 7.3462803410953455e+01 0 0 0
6349 6 1.0000000000000000e+00 5.0000000000000000e-01 -1.5000000000000000e+00 2.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6350 6 1.0000000000000000e+00 5.0000000000000000e-01 -5.0000000000000000e-01 2.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6351 6 1.0000000000000000e+00 5.0000000000000000e-01 -1.5000000000000000e+00 3.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6352 6 1.0000000000000000e+00 5.0000000000000000e-01 -5.0000000000000000e-01 3.5000000000000000e+00 7.4500000000000000e+01 0 0 0
6353 3 1.7000000000000000e+00 5.0000000000000000e+00 -7.2270613109906823e-01 3.6180293701802508e+00 7.3447421656014157e+01 0 0 0
6354 3 1.7000000000000000e+00 5.0000000000000000e+00 7.0971822194482870e-01 3.0496549617760564e+00 7.2764395043737579e+01 0 0 0
6355 3 1.1000000000000001e+00 5.0000000000000000e+00 1.0108815743962873e+00 3.0155647924643678e+00 7.3873870607061747e+01 0 0 0
6356 6 1.0000000000000000e+00 5.0000000000000000e-01 5.0000000000000000e-01 2.5000000000000000e+00 7.4500000000000000e+01 0 0 0
