 3264    5  1.00000  1.00000   -6.500000000000000    4.500000000000000   37.500000000000000
 3265    5  1.00000  1.00000   -5.500000000000000    4.500000000000000   37.500000000000000
 3266    5  1.00000  1.00000   -4.500000000000000    4.500000000000000   37.500000000000000
 3267    5  1.00000  1.00000   -3.500000000000000    4.500000000000000   37.500000000000000
 3268    5  1.00000  1.00000   -2.500000000000000    4.500000000000000   37.500000000000000
 3269    5  1.00000  1.00000   -1.500000000000000    4.500000000000000   37.500000000000000
 3270    5  1.00000  1.00000   -0.500000000000000    4.500000000000000   37.500000000000000
 3271    5  1.00000  1.00000    0.500000000000000    4.500000000000000   37.500000000000000
 3272    5  1.00000  1.00000    1.500000000000000    4.500000000000000   37.500000000000000
 3273    5  1.00000  1.00000    2.500000000000000    4.500000000000000   37.500000000000000
 3274    5  1.00000  1.00000    3.500000000000000    4.500000000000000   37.500000000000000
 3275    5  1.00000  1.00000    4.500000000000000    4.500000000000000   37.500000000000000
 3276    5  1.00000  1.00000    5.500000000000000    4.500000000000000   37.500000000000000
 3277    5  1.00000  1.00000    6.500000000000000    4.500000000000000   37.500000000000000
 3278    5  1.00000  1.00000    7.500000000000000    4.500000000000000   37.500000000000000
 3279    5  1.00000  1.00000    8.500000000000000    4.500000000000000   37.500000000000000
 3280    5  1.00000  1.00000    9.500000000000000    4.500000000000000   37.500000000000000
 3281    5  1.00000  1.00000   -9.500000000000000    5.500000000000000   37.500000000000000
 3282    5  1.00000  1.00000   -8.500000000000000    5.500000000000000   37.500000000000000
 3283    5  1.00000  1.00000   -7.500000000000000    5.500000000000000   37.500000000000000
 3284    5  1.00000  1.00000   -6.500000000000000    5.500000000000000   37.500000000000000
 3285    5  1.00000  1.00000   -5.500000000000000    5.500000000000000   37.500000000000000
 3286    5  1.00000  1.00000   -4.500000000000000    5.500000000000000   37.500000000000000
 3287    5  1.00000  1.00000   -3.500000000000000    5.500000000000000   37.500000000000000
 3288    5  1.00000  1.00000   -2.500000000000000    5.500000000000000   37.500000000000000
 3289    5  1.00000  1.00000   -1.500000000000000    5.500000000000000   37.500000000000000
 3290    5  1.00000  1.00000   -0.500000000000000    5.500000000000000   37.500000000000000
 3291    5  1.00000  1.00000    0.500000000000000    5.500000000000000   37.500000000000000
 3292    5  1.00000  1.00000    1.500000000000000    5.500000000000000   37.500000000000000
 3293    5  1.00000  1.00000    2.500000000000000    5.500000000000000   37.500000000000000
 3294    5  1.00000  1.00000    3.500000000000000    5.500000000000000   37.500000000000000
 3295    5  1.00000  1.00000    4.500000000000000    5.500000000000000   37.500000000000000
 3296    5  1.00000  1.00000    5.500000000000000    5.500000000000000   37.500000000000000
 3297    5  1.00000  1.00000    6.500000000000000    5.500000000000000   37.500000000000000
 3298    5  1.00000  1.00000    7.500000000000000    5.500000000000000   37.500000000000000
 3299    5  1.00000  1.00000    8.500000000000000    5.500000000000000   37.500000000000000
 3300    5  1.00000  1.00000    9.500000000000000    5.500000000000000   37.500000000000000
 3301    5  1.00000  1.00000   -9.500000000000000    6.500000000000000   37.500000000000000
 3302    5  1.00000  1.00000   -8.500000000000000    6.500000000000000   37.500000000000000
 3303    5  1.00000  1.00000   -7.500000000000000    6.500000000000000   37.500000000000000
 3304    5  1.00000  1.00000   -6.500000000000000    6.500000000000000   37.500000000000000
 3305    5  1.00000  1.00000   -5.500000000000000    6.500000000000000   37.500000000000000
 3306    5  1.00000  1.00000   -4.500000000000000    6.500000000000000   37.500000000000000
 3307    5  1.00000  1.00000   -3.500000000000000    6.500000000000000   37.500000000000000
 3308    5  1.00000  1.00000   -2.500000000000000    6.500000000000000   37.500000000000000
 3309    5  1.00000  1.00000   -1.500000000000000    6.500000000000000   37.500000000000000
 3310    5  1.00000  1.00000   -0.500000000000000    6.500000000000000   37.500000000000000
 3311    5  1.00000  1.00000    0.500000000000000    6.500000000000000   37.500000000000000
 3312    5  1.00000  1.00000    1.500000000000000    6.500000000000000   37.500000000000000
 3313    5  1.00000  1.00000    2.500000000000000    6.500000000000000   37.500000000000000
 3314    5  1.00000  1.00000    3.500000000000000    6.500000000000000   37.500000000000000
 3315    5  1.00000  1.00000    4.500000000000000    6.500000000000000   37.500000000000000
 3316    5  1.00000  1.00000    5.500000000000000    6.500000000000000   37.500000000000000
 3317    5  1.00000  1.00000    6.500000000000000    6.500000000000000   37.500000000000000
 3318    5  1.00000  1.00000    7.500000000000000    6.500000000000000   37.500000000000000
 3319    5  1.00000  1.00000    8.500000000000000    6.500000000000000   37.500000000000000
 3320    5  1.00000  1.00000    9.500000000000000    6.500000000000000   37.500000000000000
 3321    5  1.00000  1.00000   -9.500000000000000    7.500000000000000   37.500000000000000
 3322    5  1.00000  1.00000   -8.500000000000000    7.500000000000000   37.500000000000000
 3323    5  1.00000  1.00000   -7.500000000000000    7.500000000000000   37.500000000000000
 3324    5  1.00000  1.00000   -6.500000000000000    7.500000000000000   37.500000000000000
 3325    5  1.00000  1.00000   -5.500000000000000    7.500000000000000   37.500000000000000
 3326    5  1.00000  1.00000   -4.500000000000000    7.500000000000000   37.500000000000000
 3327    5  1.00000  1.00000   -3.500000000000000    7.500000000000000   37.500000000000000
 3328    5  1.00000  1.00000   -2.500000000000000    7.500000000000000   37.500000000000000
 3329    5  1.00000  1.00000   -1.500000000000000    7.500000000000000   37.500000000000000
 3330    5  1.00000  1.00000   -0.500000000000000    7.500000000000000   37.500000000000000
 3331    5  1.00000  1.00000    0.500000000000000    7.500000000000000   37.500000000000000
 3332    5  1.00000  1.00000    1.500000000000000    7.500000000000000   37.500000000000000
 3333    5  1.00000  1.00000    2.500000000000000    7.500000000000000   37.500000000000000
 3334    5  1.00000  1.00000    3.500000000000000    7.500000000000000   37.500000000000000
 3335    5  1.00000  1.00000    4.500000000000000    7.500000000000000   37.500000000000000
 3336    5  1.00000  1.00000    5.500000000000000    7.500000000000000   37.500000000000000
 3337    5  1.00000  1.00000    6.500000000000000    7.500000000000000   37.500000000000000
 3338    5  1.00000  1.00000    7.500000000000000    7.500000000000000   37.500000000000000
 3339    5  1.00000  1.00000    8.500000000000000    7.500000000000000   37.500000000000000
 3340    5  1.00000  1.00000    9.500000000000000    7.500000000000000   37.500000000000000
 3341    5  1.00000  1.00000   -9.500000000000000    8.500000000000000   37.500000000000000
 3342    5  1.00000  1.00000   -8.500000000000000    8.500000000000000   37.500000000000000
 3343    5  1.00000  1.00000   -7.500000000000000    8.500000000000000   37.500000000000000
 3344    5  1.00000  1.00000   -6.500000000000000    8.500000000000000   37.500000000000000
 3345    5  1.00000  1.00000   -5.500000000000000    8.500000000000000   37.500000000000000
 3346    5  1.00000  1.00000   -4.500000000000000    8.500000000000000   37.500000000000000
 3347    5  1.00000  1.00000   -3.500000000000000    8.500000000000000   37.500000000000000
 3348    5  1.00000  1.00000   -2.500000000000000    8.500000000000000   37.500000000000000
 3349    5  1.00000  1.00000   -1.500000000000000    8.500000000000000   37.500000000000000
 3350    5  1.00000  1.00000   -0.500000000000000    8.500000000000000   37.500000000000000
 3351    5  1.00000  1.00000    0.500000000000000    8.500000000000000   37.500000000000000
 3352    5  1.00000  1.00000    1.500000000000000    8.500000000000000   37.500000000000000
 3353    5  1.00000  1.00000    2.500000000000000    8.500000000000000   37.500000000000000
 3354    5  1.00000  1.00000    3.500000000000000    8.500000000000000   37.500000000000000
 3355    5  1.00000  1.00000    4.500000000000000    8.500000000000000   37.500000000000000
 3356    5  1.00000  1.00000    5.500000000000000    8.500000000000000   37.500000000000000
 3357    5  1.00000  1.00000    6.500000000000000    8.500000000000000   37.500000000000000
 3358    5  1.00000  1.00000    7.500000000000000    8.500000000000000   37.500000000000000
 3359    5  1.00000  1.00000    8.500000000000000    8.500000000000000   37.500000000000000
 3360    5  1.00000  1.00000    9.500000000000000    8.500000000000000   37.500000000000000
 3361    5  1.00000  1.00000   -9.500000000000000    9.500000000000000   37.500000000000000
 3362    5  1.00000  1.00000   -8.500000000000000    9.500000000000000   37.500000000000000
 3363    5  1.00000  1.00000   -7.500000000000000    9.500000000000000   37.500000000000000
 3364    5  1.00000  1.00000   -6.500000000000000    9.500000000000000   37.500000000000000
 3365    5  1.00000  1.00000   -5.500000000000000    9.500000000000000   37.500000000000000
 3366    5  1.00000  1.00000   -4.500000000000000    9.500000000000000   37.500000000000000
 3367    5  1.00000  1.00000   -3.500000000000000    9.500000000000000   37.500000000000000
 3368    5  1.00000  1.00000   -2.500000000000000    9.500000000000000   37.500000000000000
 3369    5  1.00000  1.00000   -1.500000000000000    9.500000000000000   37.500000000000000
 3370    5  1.00000  1.00000   -0.500000000000000    9.500000000000000   37.500000000000000
 3371    5  1.00000  1.00000    0.500000000000000    9.500000000000000   37.500000000000000
 3372    5  1.00000  1.00000    1.500000000000000    9.500000000000000   37.500000000000000
 3373    5  1.00000  1.00000    2.500000000000000    9.500000000000000   37.500000000000000
 3374    5  1.00000  1.00000    3.500000000000000    9.500000000000000   37.500000000000000
 3375    5  1.00000  1.00000    4.500000000000000    9.500000000000000   37.500000000000000
 3376    5  1.00000  1.00000    5.500000000000000    9.500000000000000   37.500000000000000
 3377    5  1.00000  1.00000    6.500000000000000    9.500000000000000   37.500000000000000
 3378    5  1.00000  1.00000    7.500000000000000    9.500000000000000   37.500000000000000
 3379    5  1.00000  1.00000    8.500000000000000    9.500000000000000   37.500000000000000
 3380    5  1.00000  1.00000    9.500000000000000    9.500000000000000   37.500000000000000
 3381    3  1.90000  5.00000    3.550490516733138    8.185261603985595   41.627362180327125
 3382    3  1.90000  5.00000   -4.506751120063063   -3.385342687153391   41.366388989823072
 3383    3  1.90000  5.00000    0.776821956774938   -6.884650379479726   63.909281633114560
 3384    3  1.90000  5.00000    3.028400700654238   -3.363792919293680   54.912403600738166
 3385    3  1.90000  5.00000   -8.556611752659823    6.889515964303961   58.331837208388762
 3386    3  1.90000  5.00000   -8.754015526457932    2.698383149276422   55.860831386539580
 3387    3  1.90000  5.00000   -0.952292752267560   -5.813886380172658   53.199136502124560
 3388    3  1.90000  5.00000   -4.848564013228704    4.043834805786528   54.595617832307340
 3389    3  1.90000  5.00000    7.174595902594366   -1.646335538134633   52.621372130058610
 3390    3  1.90000  5.00000   -4.712478572380333   -2.906650383709539   50.740944080825599
 3391    3  1.90000  5.00000   -2.352061624339644   -5.173204731930361   58.733752026356107
 3392    3  1.90000  5.00000   -2.645750065918508   -0.262702669151682   42.162360212323748
 3393    3  1.90000  5.00000    2.642334699209890   -2.721512002076352   56.737064326597249
 3394    3  1.90000  5.00000   -8.702692909483359   -5.171525545466347   48.634507798604723
 3395    3  1.90000  5.00000   -0.598819218580172   -7.626520590459482   67.198081983878438
 3396    3  1.90000  5.00000   -0.349435234697804    6.590744994051676   64.377729855786058
 3397    3  1.90000  5.00000   -0.401448002817114   -3.989700881041549   56.708240179139487
 3398    3  1.90000  5.00000    6.714704532000555    5.695055408989306   46.208016785379861
 3399    3  1.90000  5.00000   -7.846136404569438   -1.597395400315971   44.987853469398061
 3400    3  1.90000  5.00000   -4.399068028304079    2.537832845361059   58.622364117612193
 3401    3  1.90000  5.00000   -5.900932213999900   -8.431285041372602   39.800481400039246
 3402    3  1.90000  5.00000    2.202348598358515    6.681029935802986   65.263557546537015
 3403    3  1.90000  5.00000   -4.091293387736171    6.845242132360784   64.283395442333216
 3404    3  1.90000  5.00000   -0.208432773811467   -7.559470138502073   57.421175890846072
 3405    3  1.90000  5.00000    0.351969229301856   -0.685464765344339   68.585084837027082
 3406    3  1.90000  5.00000   -2.916505419616331   -4.229334675334633   54.071188046234880
 3407    3  1.90000  5.00000    0.178198020915795   -3.634596019242301   59.701122655815446
 3408    3  1.90000  5.00000    4.356659160635479    5.380851908205747   56.646273026577852
 3409    3  1.90000  5.00000   -6.876597040229320    3.825424867625035   46.193364204697232
 3410    3  1.90000  5.00000    8.416709305416259    1.009401445881071   60.547985193245907
 3411    3  1.90000  5.00000    0.451681688648193   -2.082704124798949   72.336916263504406
 3412    3  1.90000  5.00000   -3.734888161940981   -4.816352688062172   64.477254689043022
 3413    3  1.90000  5.00000   -4.597878832013302    8.853582810391217   69.184434719641899
 3414    3  1.90000  5.00000    4.463187370284956   -3.466128900863801   71.872928383693576
 3415    3  1.90000  5.00000    1.077416624400614    3.240035464969532   55.618029497115387
 3416    3  1.90000  5.00000    5.278267407040488   -0.375860322545238   66.027971172136716
 3417    3  1.90000  5.00000    6.774112919968671    7.965799966819603   60.459439646026951
 3418    3  1.90000  5.00000    6.262383335188840   -7.776421101300889   42.707024511108010
 3419    3  1.90000  5.00000   -3.838489830023000    1.797017869354033   45.727539684610399
 3420    3  1.90000  5.00000   -0.919379957291182   -1.828798434855234   46.145597770487079
 3421    3  1.90000  5.00000   -7.670835982355057   -1.818397410274813   40.813471001522821
 3422    3  1.90000  5.00000   -2.795910090518184   -0.273385247955101   54.332002861657912
 3423    3  1.90000  5.00000   -4.103713511806524    0.176825115295660   43.874849921545412
 3424    3  1.90000  5.00000    3.083864913053000    3.650082776209816   45.181781664745927
 3425    3  1.90000  5.00000    5.644017019948999   -8.831536653819960   53.322379028269495
 3426    3  1.90000  5.00000   -2.273639529523300   -7.445786527789147   59.957673701921408
 3427    3  1.90000  5.00000   -1.590003545035700   -4.394558457944724   66.710306351011440
 3428    3  1.90000  5.00000    1.023305583946426    6.056763054023470   49.070679615448284
 3429    3  1.90000  5.00000   -1.813822592170276    2.939748296796182   53.877062121412017
 3430    3  1.90000  5.00000   -2.640494808974710    4.319812914877957   42.663117966010375
 3431    3  1.90000  5.00000   -2.272831581514386    8.996534972339006   70.632043370749400
 3432    3  1.90000  5.00000   -0.541287954012745   -1.308479626939405   61.931288062140936
 3433    3  1.90000  5.00000   -2.466157003085977   -7.091343270389343   48.742598115039890
 3434    3  1.90000  5.00000    7.456293015025228   -3.672757025458846   60.635170267866911
 3435    3  1.90000  5.00000   -1.137919838920165    6.551767875506645   61.063578439238086
 3436    3  1.90000  5.00000   -2.494340577720441   -7.480499161528366   52.996708834380193
 3437    3  1.90000  5.00000    7.904225554753811   -1.564675708811408   56.120659371881175
 3438    3  1.90000  5.00000   -6.195599432989018    0.480198193522709   49.061799561132574
 3439    3  1.90000  5.00000    0.441408018536842   -1.301967005890337   39.974031214030191
 3440    3  1.90000  5.00000   -6.171905866582057    3.156367589459029   60.176774009152233
 3441    3  1.90000  5.00000   -1.693596519518866   -2.505440006301593   50.412717436337296
 3442    3  1.90000  5.00000   -2.851170373605033   -3.705330627653442   61.148693063021902
 3443    3  1.90000  5.00000    5.357397969012938    2.391443888287652   55.483602303904554
 3444    3  1.90000  5.00000    4.289665410441017   -2.415561478447441   61.224956607688199
 3445    3  1.90000  5.00000    1.145665372934427   -5.634927293932442   49.375047473932618
 3446    3  1.90000  5.00000    6.395818864935746   -2.726276727184806   69.935872225166776
 3447    3  1.90000  5.00000   -1.866364464989944    0.001684080303759   47.900225601640130
 3448    3  1.90000  5.00000   -8.842675476621089   -2.818766614676932   47.711871055640913
 3449    3  1.90000  5.00000    0.215498775779565   -4.461636349696283   40.877206941979452
 3450    3  1.90000  5.00000    7.767897941414393   -6.296537092313475   41.204788647272665
 3451    3  1.90000  5.00000   -2.903266916429315    8.437948836572446   64.363483744009756
 3452    3  1.90000  5.00000   -0.383443293552274   -2.023563020175823   41.825150449347660
 3453    3  1.90000  5.00000   -5.970974618857992    3.278497556852427   39.891135627176425
 3454    3  1.90000  5.00000   -1.062008877630383    3.223648171456015   49.366127944040265
 3455    3  1.90000  5.00000    2.606258803979378   -6.841295462655445   64.969093166962466
 3456    3  1.90000  5.00000   -6.068564379834464   -7.934092235123977   47.032567487185197
 3457    3  1.90000  5.00000    7.553693676026231    2.582986305348596   39.598412011571440
 3458    3  1.90000  5.00000   -6.840851146126035    2.950819278124341   57.724298402710708
 3459    3  1.90000  5.00000    4.776407949679596    0.690069375525001   68.709955440529257
 3460    3  1.90000  5.00000    8.655215394392364   -3.203533815217793   67.716575366392860
 3461    3  1.90000  5.00000   -2.722246610651666    7.985462592219989   61.300555997364370
 3462    3  1.90000  5.00000   -1.468837898682279   -7.406194052054710   43.329990040606525
 3463    3  1.90000  5.00000    3.145974642063479   -3.877684652573358   64.706896398813313
 3464    3  1.90000  5.00000   -1.195213105035828   -2.360479495560009   63.952892974259115
 3465    3  1.90000  5.00000    5.314863703980253   -5.333705692263067   70.728071685306460
 3466    3  1.90000  5.00000   -4.114755684144789   -8.909200220228373   70.339367802136422
 3467    3  1.90000  5.00000    8.753548975395141    3.496728608174941   46.176738807107142
 3468    3  1.90000  5.00000    7.019562215767792   -2.628360940371214   46.386862837278052
 3469    3  1.90000  5.00000   -4.339999930240795    4.051607657092211   71.106134491693638
 3470    3  1.90000  5.00000    1.432408396822973   -5.901356375361797   66.219181510061020
 3471    3  1.90000  5.00000   -5.636762243372216   -4.659768215772692   66.193546557195404
 3472    3  1.90000  5.00000   -8.537066948146339   -0.803232038048357   58.244155253721445
 3473    3  1.90000  5.00000    4.999999253884948    8.381222886666226   56.709581039675101
 3474    3  1.90000  5.00000    1.317630982612323    0.454506812765148   63.870751384524112
 3475    3  1.90000  5.00000   -5.450231454619475   -5.484204056151659   62.168487504581385
 3476    3  1.90000  5.00000   -2.061033382987967    9.016160724247662   40.645097012772645
 3477    3  1.90000  5.00000    0.924244576172525    6.852281441265321   52.663742047289972
 3478    3  1.90000  5.00000   -8.022100525039004    0.615068744401148   44.725589517934637
 3479    3  1.90000  5.00000    4.617876099710907    6.546996515484860   51.268960290734633
 3480    3  1.90000  5.00000   -4.461718115549354   -2.890058469737300   68.604163015300784
 3481    3  1.90000  5.00000   -2.551251943702847   -4.980503805671146   50.221006572105978
 3482    3  1.90000  5.00000    5.592983498289939    2.789336737304636   41.589165030270280
 3483    3  1.90000  5.00000    1.657476908371610    4.904920050024197   62.548548552246416
 3484    3  1.90000  5.00000    5.940825989732966   -7.139740858841169   51.276328803852579
 3485    3  1.90000  5.00000   -5.304667606545456    2.428945282063044   51.170872079147372
 3486    3  1.90000  5.00000    0.957963090397818    8.245958943695992   72.117291535052175
 3487    3  1.90000  5.00000   -2.632514961832543    7.223223382132964   68.088282045979298
 3488    3  1.90000  5.00000   -2.763365588491991    2.647549545852872   63.987898381610094
 3489    3  1.90000  5.00000   -1.772968724621646   -8.374871449376938   68.494342664858863
 3490    3  1.90000  5.00000    7.353662468819298   -6.242356599718002   47.981541472581860
 3491    3  1.90000  5.00000    7.335154339312684   -6.335690906540218   59.644194566476045
 3492    3  1.90000  5.00000    3.631355461573763    4.634078786760655   69.823819698211466
 3493    3  1.90000  5.00000    4.950119765839748   -3.057319941351643   39.806654037839238
 3494    3  1.90000  5.00000    0.400082216137083    6.698563698226586   59.410995964266107
 3495    3  1.90000  5.00000   -7.072342082196077    4.934603946683414   70.468084218950963
 3496    3  1.90000  5.00000   -6.899724127334514    1.463123088449304   41.490066405350333
 3497    3  1.90000  5.00000   -6.081548790575964    1.563236978603291   68.953424143992194
 3498    3  1.90000  5.00000    1.353925545942131   -0.474837413665167   62.091375960712405
 3499    3  1.90000  5.00000   -7.892891291409217    6.532706052977773   49.993750815334039
 3500    3  1.90000  5.00000    8.759823013166596   -4.433128594251371   55.995536196669931
 3501    3  1.90000  5.00000   -5.034917627244871   -7.933415458602455   45.207534958004587
 3502    3  1.90000  5.00000   -6.385591287380459    7.022804144450458   43.173016646868959
 3503    3  1.90000  5.00000    1.219674573068463   -1.576451811421545   49.268291941402680
 3504    3  1.90000  5.00000   -3.613985370322741    0.893456316458137   66.754022649814871
 3505    3  1.90000  5.00000    1.635014537611866   -2.526621554364090   53.351146080693461
 3506    3  1.90000  5.00000    6.857324249823423    6.020567462957553   43.380065076328513
 3507    3  1.90000  5.00000    8.223408861979937    7.641075149619148   56.534870846804758
 3508    3  1.90000  5.00000   -1.465944686207783    2.194412807255173   67.584349113618273
 3509    3  1.90000  5.00000   -2.881817302603142   -1.707319996123883   61.239258289417805
 3510    3  1.90000  5.00000    0.703264970889846   -4.608751664793620   54.022931019353258
 3511    3  1.90000  5.00000    4.756741489834880   -3.214524145205218   46.697495877672715
 3512    3  1.90000  5.00000    3.509862344753884    2.083144221224122   56.152189582167082
 3513    3  1.90000  5.00000    5.810437258757247   -6.638314194096395   54.580399874082651
 3514    3  1.90000  5.00000   -7.719974713899258    6.246490764781921   66.763712487635502
 3515    3  1.90000  5.00000   -7.492436790099266   -6.214724036270108   62.542102275997124
 3516    3  1.90000  5.00000    1.556241628401475   -5.161382317596491   47.221112568249083
 3517    3  1.90000  5.00000    7.678824121714975   -3.178605552228611   41.248105580614300
 3518    3  1.90000  5.00000    4.990994988245014    3.827631684590507   47.313069716902667
 3519    3  1.90000  5.00000    3.084079634415133    1.792670676193410   68.118493072755967
 3520    3  1.90000  5.00000   -4.747127722937904    5.026715761604695   57.216337143251927
 3521    3  1.90000  5.00000    5.819238949503331   -7.478336877816050   59.801006051195358
 3522    3  1.90000  5.00000   -1.023135044646244   -8.945623158986535   49.463643357559533
 3523    3  1.90000  5.00000    6.324848599537162    3.926688586858996   52.817531135582470
 3524    3  1.90000  5.00000    4.923016766819165   -1.793080658514366   56.180191163296186
 3525    3  1.90000  5.00000    2.238178319496312    4.499597442690398   41.322494518885094
 3526    3  1.90000  5.00000    8.030950779569736    6.690699210950658   59.703436105457826
 3527    3  1.90000  5.00000   -4.991552724180766   -1.552871271454372   48.702711685095124
 3528    3  1.90000  5.00000    0.653045516789247    0.295778600075291   49.486112675551581
 3529    3  1.90000  5.00000    0.058360087342306   -3.767723876836587   64.408123784022763
 3530    3  1.90000  5.00000   -5.540218078175033   -6.576668285169021   40.657113526048434
 3531    3  1.90000  5.00000   -3.113152835106769   -6.932399095747437   64.638160496103296
 3532    3  1.90000  5.00000   -2.680013693406215    6.274126986190181   57.769177881597642
 3533    3  1.90000  5.00000    5.717238870475217    5.250734088338335   40.883889829535669
 3534    3  1.90000  5.00000    5.111360995914005   -7.852284697389070   70.942144182522185
 3535    3  1.90000  5.00000    2.492675891536010   -3.743187154360682   70.984257392002149
 3536    3  1.90000  5.00000    9.023457703026502    7.896265175144020   65.190033528585943
 3537    3  1.90000  5.00000   -7.403652353340760   -0.873438868133617   52.347552001212819
 3538    3  1.90000  5.00000   -3.183944178232363   -6.473842569032507   68.916111457183746
 3539    3  1.90000  5.00000    5.211499060088229   -6.422157773993512   40.549845116549044
 3540    3  1.90000  5.00000    0.281490147735713   -3.912126900373401   70.162903583713401
 3541    3  1.90000  5.00000   -6.712607658273713   -3.753763993104410   49.288679304284827
 3542    3  1.90000  5.00000    6.319829384962761    7.037524546118409   66.322619361406211
 3543    3  1.90000  5.00000    6.454739721491983   -6.653322997484087   66.944624059153497
 3544    3  1.90000  5.00000    2.911042169077886    6.860942781797389   57.645397781358525
 3545    3  1.90000  5.00000    4.201989889428488    7.469923707333557   48.047208062044724
 3546    3  1.90000  5.00000    2.798196690117468   -6.512487121960589   69.983880898073465
 3547    3  1.90000  5.00000   -7.615096601111666   -8.048253686870355   45.051879347931404
 3548    3  1.90000  5.00000    3.172864634539451   -0.421823830879381   61.288227517262968
 3549    3  1.90000  5.00000    6.071591943512734    1.398088520075403   70.852645840384270
 3550    3  1.90000  5.00000    1.099435261249679    7.961196293206640   46.753213442678884
 3551    3  1.90000  5.00000    4.821809073668941   -8.315043707020290   65.982975435217810
 3552    3  1.90000  5.00000   -2.736644374048593    2.243521334494053   47.813140701231468
 3553    3  1.90000  5.00000   -5.069386747471743   -7.494674759520099   59.125904937969025
 3554    3  1.90000  5.00000   -8.132377915691611    3.015912969055243   63.695222554491465
 3555    3  1.90000  5.00000   -2.706632297158394   -6.818544081294315   41.460077770143535
 3556    3  1.90000  5.00000    4.296761017503298   -0.688647110009398   57.686574974982072
 3557    3  1.90000  5.00000    1.999627782519017    2.111450265770994   61.201903725026952
 3558    3  1.90000  5.00000   -6.301507051293444   -4.230238186759801   70.288461992633842
 3559    3  1.90000  5.00000   -3.296174865014270    1.746866449514233   54.773456828141192
 3560    3  1.90000  5.00000   -6.061043128789787   -8.352107116401939   51.296804943492305
 3561    3  1.90000  5.00000   -7.775507717022616   -4.091257423885128   55.206935501061523
 3562    3  1.90000  5.00000   -8.583002268534731    5.820348735083753   68.483584758609226
 3563    3  1.90000  5.00000    7.250500277762796   -5.662183266118104   43.661395684837878
 3564    3  1.90000  5.00000   -3.728969664238003    6.693990125263010   44.912042007845656
 3565    3  1.90000  5.00000   -0.125005012262198    6.692638862725341   43.943726146087677
 3566    3  1.90000  5.00000    6.293418522514061    1.974474230728307   67.701575944290568
 3567    3  1.90000  5.00000    4.637880547927049   -7.711380182701506   68.930704402165560
 3568    3  1.90000  5.00000    0.161931331277593    6.791285391751114   69.619107695390028
 3569    3  1.90000  5.00000    3.279686998683484    5.579341210451927   40.135502235554952
 3570    3  1.90000  5.00000    2.106996185019538    5.342140476725406   71.119618904836486
 3571    3  1.90000  5.00000   -4.266057707239676    8.336943622941860   62.555937044795925
 3572    3  1.90000  5.00000    1.176614511471245   -1.496334924847771   46.546698845063716
 3573    3  1.90000  5.00000   -6.060098989814762   -2.491813342931462   71.992417597991761
 3574    3  1.90000  5.00000    7.034237731436150    6.674192277717713   51.574933291177459
 3575    3  1.90000  5.00000   -5.922644251466395    6.359011168667763   65.335413963706372
 3576    3  1.90000  5.00000   -5.004218984673320   -5.005126535358253   48.490330540887584
 3577    3  1.90000  5.00000    8.124325079476414    1.024957838178478   47.178970418321491
 3578    3  1.90000  5.00000   -3.487179234724820    2.839494742260101   69.178882471537577
 3579    3  1.90000  5.00000    3.134286371406017   -5.228799729712973   53.613477205161921
 3580    3  1.90000  5.00000    2.319853407006599   -7.810116825697125   57.273989249664737
 3581    3  1.90000  5.00000    5.969632824603252   -8.485855145142409   55.818308619995804
 3582    3  1.90000  5.00000   -5.263276107865758   -4.596677209582208   51.874769566703364
 3583    3  1.90000  5.00000   -4.560237188971443    5.990746316173158   40.787237665678845
 3584    3  1.90000  5.00000    5.322915806664174   -3.854295152858874   57.977380226086666
 3585    3  1.90000  5.00000   -6.088778885821400   -1.528421656345509   60.481314184644518
 3586    3  1.90000  5.00000    8.935328225292245    2.825060690289103   72.434827336591354
 3587    3  1.90000  5.00000    6.346356652765122   -4.770936666141917   54.832768891102234
 3588    3  1.90000  5.00000    5.213249475243572    8.834468444203278   67.778640231117791
 3589    3  1.90000  5.00000   -0.768025543657346    7.463245933465913   66.202015905300001
 3590    3  1.90000  5.00000   -0.859528487839651   -7.007030611546670   50.261181706392570
 3591    3  1.90000  5.00000   -8.870041318278666    1.522460950393842   46.956574683977216
 3592    3  1.90000  5.00000    8.685556250035113   -7.266460518842446   69.108671754121971
 3593    3  1.90000  5.00000    7.896302369938741    6.544555731417166   61.667582080818441
 3594    3  1.90000  5.00000    5.427120215878878    4.521353851662782   44.909339729699255
 3595    3  1.90000  5.00000    5.568385285942101   -0.625998286391933   42.552627372813838
 3596    3  1.90000  5.00000   -5.929022786615848   -6.070432879043990   72.204217172021885
 3597    3  1.90000  5.00000    8.526652509903979   -8.347952420981182   47.199196362366671
 3598    3  1.90000  5.00000   -4.198917614907289   -3.653784550690659   62.928685446584140
 3599    3  1.90000  5.00000   -5.980076930234375   -7.014415517325118   67.214531173034416
 3600    3  1.90000  5.00000   -7.578461606928599    0.091630311842524   63.185053837842446
 3601    3  1.90000  5.00000    0.352172745582370   -0.793249870554693   52.656397020690193
 3602    3  1.90000  5.00000    0.964007879998642   -8.476698467101851   65.620613857572238
 3603    3  1.90000  5.00000    1.253447023431637   -4.816996450942683   62.336760617214310
 3604    3  1.90000  5.00000    2.149589572969877    2.654192870799427   47.735616452758592
 3605    3  1.90000  5.00000    8.586322909570811   -2.964286051277114   70.502233807599424
